LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01000056,12,8.0,15.12,7.117096528479969,88.96370659487916,6-15
E01000061,1,22.0,32.82,10.823730958084894,49.19877707996776,16-30
E01000061,2,40.0,30.28,9.722751529029889,24.30687882196705,31-50
E01000061,3,27.0,27.1,0.09970972643609244,0.36929528308296106,16-30
E01000061,4,28.0,25.28,2.72482712496414,9.731525445952945,16-30
E01000061,5,25.0,22.52,2.4844995201578186,9.937998080233754,16-30
E01000061,6,26.0,35.03,9.026849767893381,34.71865295210075,16-30
E01000061,7,23.0,25.43,2.4282443289183533,10.557584038316424,16-30
E01000061,8,22.0,34.61,12.608983418629983,57.31356099116749,16-30
E01000061,9,31.0,22.92,8.078953767636541,26.06114118508365,31-50
E01000061,10,22.0,26.95,4.946638272366695,22.48471941882658,16-30
E01000061,11,18.0,26.46,8.45839649426727,46.99109163220755,16-30
E01000061,12,21.0,31.11,10.112981169623673,48.15705318639096,16-30
E01000062,1,18.0,15.04,2.9550625736535157,16.41701429716303,16-30
E01000062,2,17.0,15.01,1.9882491331643397,11.695583135572846,16-30
E01000062,3,15.0,15.01,0.01175086683566029,0.07833911223251265,6-15
E01000062,4,15.0,15.01,0.01175086683566029,0.07833911223251265,6-15
E01000062,5,26.0,15.01,10.98824913316434,42.26249666439121,16-30
E01000062,6,15.0,15.01,0.01175086683566029,0.07833911223251265,6-15
E01000062,7,16.0,15.01,0.9882491331643397,6.176557081891088,16-30
E01000062,8,21.0,15.01,5.98824913316434,28.51547206132945,16-30
E01000062,9,23.0,15.01,7.98824913316434,34.73151796876967,16-30
E01000062,10,18.0,15.01,2.9882491331643397,16.601384072212923,16-30
E01000062,11,15.0,15.01,0.01175086683566029,0.07833911223251265,6-15
E01000062,12,16.0,15.01,0.9882491331643397,6.176557081891088,16-30
E01000063,1,6.0,6.51,0.5144174663286316,8.57362443738159,6-15
E01000063,2,6.0,6.15,0.1477157000480993,2.461928333724667,6-15
E01000063,3,6.0,5.8,0.1983441306966256,3.30573551105947,6-15
E01000063,4,2.0,5.48,3.4750760230436315,173.75380106530466,0-5
E01000063,5,7.0,5.17,1.8331203826285156,26.187434033809158,6-15
E01000063,6,7.0,4.88,2.1239681662779537,30.342402371064708,6-15
E01000063,7,5.0,4.6,0.39844389570549765,7.968877912516177,0-5
E01000063,8,6.0,4.34,1.6574691669297321,27.624486110891453,6-15
E01000063,9,8.0,4.1,3.901913698592816,48.77392122631346,6-15
E01000063,10,3.0,3.87,0.8674017478206775,28.913391584384783,0-5
E01000063,11,6.0,3.65,2.350297387853755,39.171623124367315,6-15
E01000063,12,5.0,3.44,1.5557420651699156,31.114841297175346,0-5
E01000064,1,18.0,18.62,0.6244829902571887,3.4693499456805292,16-30
E01000064,2,31.0,17.34,13.65643166728103,44.053005376904835,31-50
E01000064,3,21.0,16.15,4.8492503298456135,23.091668236260464,16-30
E01000064,4,14.0,15.04,1.0399681255846147,7.4283437536452235,6-15
E01000064,5,11.0,14.01,3.005581526448049,27.32346841977104,6-15
E01000064,6,21.0,13.04,7.957664254600399,37.89363930581649,16-30
E01000064,7,22.0,12.15,9.85466198782909,44.79391812445977,16-30
E01000064,8,23.0,11.31,11.689967939069941,50.82594755896383,16-30
E01000064,9,11.0,10.53,0.467825013097233,4.252954664133668,6-15
E01000064,10,11.0,9.81,1.1921843053008594,10.838039138113444,6-15
E01000064,11,12.0,9.13,2.8667251711249175,23.889376424050198,6-15
E01000064,12,13.0,8.51,4.494873915213594,34.575953191291035,6-15
E01000065,1,15.0,14.62,0.37722999889334474,2.5148666591213074,6-15
E01000065,2,7.0,13.36,6.364087656579045,90.91553793814128,6-15
E01000065,3,16.0,12.21,3.7862512452010133,23.66407028102733,16-30
E01000065,4,17.0,11.16,5.837572569204475,34.33866216977111,16-30
E01000065,5,10.0,10.2,0.20160056091042655,2.016005608902665,6-15
E01000065,6,21.0,9.32,11.676521334665386,55.60248254337791,16-30
E01000065,7,17.0,8.52,8.479057241661693,49.87680730095838,16-30
E01000065,8,10.0,7.79,2.212513365763975,22.125133655427238,6-15
E01000065,9,12.0,7.12,4.882835878804651,40.6902989866479,6-15
E01000065,10,15.0,6.5,8.495459124727002,56.636394161070925,6-15
E01000065,11,11.0,5.94,5.0553496761303744,45.95772432427997,6-15
E01000065,12,15.0,5.43,9.567046598565643,63.780310652852265,6-15
E01000066,1,6.0,8.1,2.099077871564699,34.984631186914214,6-15
E01000066,2,11.0,8.55,2.445343906255438,22.230399145755765,6-15
E01000066,3,9.0,7.71,1.2891176898284948,14.323529885391773,6-15
E01000066,4,14.0,5.71,8.28572508861617,59.18375062874524,6-15
E01000066,5,28.0,5.41,22.585248500129047,80.6616017832944,16-30
E01000066,6,9.0,4.26,4.74381868019335,52.709096440736204,6-15
E01000066,7,15.0,4.34,10.66193166562607,71.0795444327685,6-15
E01000066,8,15.0,4.61,10.393544676264517,69.2902978371441,6-15
E01000066,9,11.0,5.21,5.791026462169139,52.64569510584256,6-15
E01000066,10,12.0,3.29,8.710060156964099,72.58383463531884,6-15
E01000066,11,17.0,2.0,14.999178361463935,88.23046094459782,16-30
E01000066,12,14.0,3.59,10.407807400732818,74.34148142849574,6-15
E01000067,1,7.0,5.96,1.040470353077719,14.863862184701148,6-15
E01000067,2,5.0,5.96,0.959529646922336,19.190592934608603,0-5
E01000067,3,10.0,5.96,4.040470353077609,40.40470352673562,6-15
E01000067,4,11.0,5.96,5.040470353077774,45.822457751086816,6-15
E01000067,5,10.0,5.96,4.040470353077664,40.40470352673617,6-15
E01000067,6,10.0,5.96,4.040470353077389,40.404703526733414,6-15
E01000067,7,7.0,5.96,1.0404703530775263,14.863862184698394,6-15
E01000067,8,8.0,5.96,2.040470353077609,25.505879410281878,6-15
E01000067,9,12.0,5.96,6.040470353077554,50.33725293811818,6-15
E01000067,10,13.0,5.96,7.040470353077526,54.157464250276554,6-15
E01000067,11,10.0,5.96,4.040470353077664,40.40470352673617,6-15
E01000067,12,17.0,5.96,11.040470353077719,64.94394324957811,16-30
E01000068,1,10.0,1.66,8.337917996517186,83.37917995683394,6-15
E01000068,2,17.0,0.0,17.0,99.99999999411764,16-30
E01000068,3,11.0,0.0,11.0,99.99999999090909,6-15
E01000068,4,15.0,0.0,15.0,99.99999999333333,6-15
E01000068,5,17.0,0.0,17.0,99.99999999411764,16-30
E01000068,6,34.0,0.0,34.0,99.99999999705884,31-50
E01000068,7,19.0,0.0,19.0,99.99999999473684,16-30
E01000068,8,14.0,0.0,14.0,99.99999999285714,6-15
E01000068,9,15.0,0.0,15.0,99.99999999333333,6-15
E01000068,10,21.0,0.0,21.0,99.9999999952381,16-30
E01000068,11,13.0,0.0,13.0,99.99999999230769,6-15
E01000068,12,15.0,0.0,15.0,99.99999999333333,6-15
E01000069,1,9.0,7.99,1.0111732734960803,11.23525859315253,6-15
E01000069,2,6.0,7.09,1.0912613851225927,18.18768974901193,6-15
E01000069,3,14.0,6.29,7.705460169100824,55.03900120393167,6-15
E01000069,4,11.0,5.59,5.412667996429911,49.206072690344094,6-15
E01000069,5,4.0,4.96,0.959580804441269,23.989520105034345,0-5
E01000069,6,13.0,4.4,8.597640924135975,66.13569941134323,6-15
E01000069,7,8.0,3.91,4.092257350563376,51.15321687564804,6-15
E01000069,8,7.0,3.47,3.5313023424312724,50.44717631324001,6-15
E01000069,9,7.0,3.08,3.9210194941170453,56.01456419366999,6-15
E01000069,10,7.0,2.73,4.266950916024188,60.956441648780334,6-15
E01000069,11,9.0,2.43,6.574016048120775,73.04462274878144,6-15
E01000069,12,10.0,2.15,7.846581618573072,78.46581617788414,6-15
E01000070,1,23.0,11.01,11.990767468474656,52.13377159979704,16-30
E01000070,2,32.0,10.1,21.899733255567007,68.43666642150826,31-50
E01000070,3,22.0,9.27,12.733651231675392,57.880232868620865,16-30
E01000070,4,21.0,8.5,12.498717640941743,59.517703049269365,16-30
E01000070,5,24.0,7.8,16.20061714108111,67.5025714183587,16-30
E01000070,6,23.0,7.16,15.84456504198075,68.88941322300806,16-30
E01000070,7,23.0,6.56,16.4353460569134,71.45802633129922,16-30
E01000070,8,19.0,6.02,12.977349854297072,68.3018413348108,16-30
E01000070,9,18.0,5.53,12.474603674160957,69.30335374148846,16-30
E01000070,10,32.0,5.07,26.930802251666847,84.15875703382895,31-50
E01000070,11,34.0,4.65,29.349335270026305,86.32157432106791,31-50
E01000070,12,33.0,4.27,28.733312546796338,87.07064407856254,31-50
E01000071,1,14.0,16.87,2.867160180550762,20.47971557389975,6-15
E01000071,2,13.0,15.81,2.805616253130955,21.5816634839626,6-15
E01000071,3,13.0,14.81,1.81088117188202,13.929855167251704,6-15
E01000071,4,16.0,13.88,2.1212497143757005,13.257810714019516,16-30
E01000071,5,18.0,13.01,4.994716434806129,27.74842463627025,16-30
E01000071,6,24.0,12.19,11.813211050688373,49.22171270915065,16-30
E01000071,7,26.0,11.42,14.580193261410827,56.077666387884804,16-30
E01000071,8,17.0,10.7,6.298905028293525,37.052382517194125,16-30
E01000071,9,21.0,10.03,10.972384278052255,52.2494489406179,16-30
E01000071,10,19.0,9.4,9.603477743827678,50.54461970169596,16-30
E01000071,11,13.0,8.81,4.194852998057289,32.26809998257391,6-15
E01000071,12,14.0,8.25,5.749009728052,41.06435519743826,6-15
E01000072,1,15.0,2.22,12.776496231848167,85.176641539976,6-15
E01000072,2,21.0,0.0,21.0,99.9999999952381,16-30
E01000072,3,18.0,0.0,18.0,99.99999999444444,16-30
E01000072,4,14.0,0.0,14.0,99.99999999285714,6-15
E01000072,5,23.0,0.0,23.0,99.99999999565217,16-30
E01000072,6,9.0,0.0,9.0,99.99999998888889,6-15
E01000072,7,13.0,0.0,13.0,99.99999999230769,6-15
E01000072,8,11.0,0.0,11.0,99.99999999090909,6-15
E01000072,9,21.0,0.0,21.0,99.9999999952381,16-30
E01000072,10,20.0,0.0,20.0,99.999999995,16-30
E01000072,11,15.0,0.0,15.0,99.99999999333333,6-15
E01000072,12,22.0,0.0,22.0,99.99999999545454,16-30
E01000073,1,7.0,12.97,5.970563944717178,85.293770626632,6-15
E01000073,2,15.0,4.67,10.33173320528947,68.87822136400459,6-15
E01000073,3,10.0,0.0,10.0,99.99999998999999,6-15
E01000073,4,8.0,0.0,8.0,99.9999999875,6-15
E01000073,5,4.0,0.0,4.0,99.999999975,0-5
E01000073,6,12.0,0.0,12.0,99.99999999166667,6-15
E01000073,7,6.0,0.0,6.0,99.99999998333334,6-15
E01000073,8,8.0,0.0,8.0,99.9999999875,6-15
E01000073,9,13.0,0.0,13.0,99.99999999230769,6-15
E01000073,10,8.0,0.0,8.0,99.9999999875,6-15
E01000073,11,4.0,0.0,4.0,99.999999975,0-5
E01000073,12,10.0,0.0,10.0,99.99999998999999,6-15
E01000074,1,14.0,0.0,13.999999999999902,99.99999999285644,6-15
E01000074,2,13.0,0.0,12.999999999999893,99.99999999230688,6-15
E01000074,3,14.0,0.0,13.999999999999927,99.99999999285663,6-15
E01000074,4,9.0,0.0,8.999999999999911,99.9999999888879,6-15
E01000074,5,15.0,0.0,14.999999999999877,99.99999999333251,6-15
E01000074,6,10.0,0.0,9.99999999999987,99.9999999899987,6-15
E01000074,7,10.0,0.0,9.999999999999877,99.99999998999878,6-15
E01000074,8,7.0,0.0,6.999999999999894,99.99999998571278,6-15
E01000074,9,16.0,0.0,15.999999999999886,99.99999999374928,16-30
E01000074,10,13.0,0.0,12.999999999999853,99.99999999230656,6-15
E01000074,11,12.0,0.0,11.99999999999995,99.99999999166626,6-15
E01000074,12,14.0,0.0,13.999999999999845,99.99999999285603,6-15
E01000075,1,9.0,14.42,5.416243615621651,60.18048461133162,6-15
E01000075,2,5.0,13.86,8.855205332330135,177.1041066111819,0-5
E01000075,3,22.0,13.32,8.683998972311242,39.472722599620525,16-30
E01000075,4,26.0,12.8,13.202219013264706,50.7777654336805,16-30
E01000075,5,17.0,12.3,4.700271437056877,27.648655510472885,16-30
E01000075,6,8.0,11.82,3.8210588912938714,47.76323613520299,6-15
E01000075,7,16.0,11.36,4.638982348566477,28.99363967672838,16-30
E01000075,8,17.0,10.92,6.081120121037106,35.77129482752584,16-30
E01000075,9,21.0,10.49,10.506051177010765,50.02881512624037,16-30
E01000075,10,13.0,10.09,2.914445151861406,22.41880885874783,6-15
E01000075,11,12.0,9.69,2.306945620701333,19.22454683757573,6-15
E01000075,12,8.0,9.32,1.315828887429193,16.447861090808928,6-15
E01000076,1,7.0,8.25,1.2533462505987032,17.904946434566483,6-15
E01000076,2,17.0,8.25,8.746653749401297,51.450904405216406,16-30
E01000076,3,12.0,8.25,3.746653749401297,31.2221145757423,6-15
E01000076,4,6.0,8.25,2.253346250598703,37.55577083705243,6-15
E01000076,5,12.0,8.25,3.746653749401297,31.2221145757423,6-15
E01000076,6,13.0,8.25,4.746653749401297,36.51272114643208,6-15
E01000076,7,10.0,8.25,1.7466537494012968,17.466537492266315,6-15
E01000076,8,8.0,8.25,0.2533462505987032,3.1668281320879363,6-15
E01000076,9,9.0,8.25,0.7466537494012968,8.296152770203726,6-15
E01000076,10,11.0,8.25,2.746653749401297,24.969579537741826,6-15
E01000076,11,9.0,8.25,0.7466537494012968,8.296152770203726,6-15
E01000076,12,15.0,8.25,6.746653749401297,44.9776916596768,6-15
E01000077,1,9.0,7.33,1.6749081946943907,18.61009105009211,6-15
E01000077,2,4.0,8.58,4.583246819310036,114.5811704541056,0-5
E01000077,3,12.0,9.09,2.9134911750881933,24.279093123711686,6-15
E01000077,4,13.0,7.58,5.423277191893504,41.717516857510226,6-15
E01000077,5,8.0,9.34,1.3381398277126912,16.726747844317796,6-15
E01000077,6,14.0,8.58,5.416753180689964,38.69109414502181,6-15
E01000077,7,5.0,9.09,4.086508824911807,81.7301764818901,0-5
E01000077,8,3.0,10.09,7.093032836115347,236.4344277917001,0-5
E01000077,9,5.0,8.33,3.331615816608805,66.63231631884963,0-5
E01000077,10,13.0,7.83,5.171646189092619,39.781893759190766,6-15
E01000077,11,11.0,7.58,3.4232771918935043,31.120701741657246,6-15
E01000077,12,15.0,8.33,6.668384183490849,44.45589455364193,6-15
E01000078,1,18.0,20.9,2.896271900728781,16.090399447599317,16-30
E01000078,2,18.0,12.21,5.788447241350637,32.1580402279392,16-30
E01000078,3,16.0,17.83,1.831076909406633,11.444230683076192,16-30
E01000078,4,26.0,16.3,9.701520586254443,37.31354071492811,16-30
E01000078,5,13.0,22.43,9.428869396389853,72.52976458203504,6-15
E01000078,6,11.0,11.19,0.1898210948753114,1.7256463168914085,6-15
E01000078,7,22.0,14.77,7.234118081915517,32.88235491630315,16-30
E01000078,8,19.0,19.87,0.8745402369547293,4.602843352151057,16-30
E01000078,9,12.0,14.26,2.2550160861974575,18.791800716746163,6-15
E01000078,10,16.0,19.87,3.8745402369547293,24.215876479453566,16-30
E01000078,11,26.0,18.85,7.147191426819322,27.489197794401655,16-30
E01000078,12,12.0,18.85,6.852808573180678,57.106738105080076,6-15
E01000079,1,7.0,8.1,1.100244860148953,15.717783714168215,6-15
E01000079,2,6.0,8.1,2.100244860148953,35.00408099664853,6-15
E01000079,3,13.0,8.1,4.899755139851047,37.690424149801096,6-15
E01000079,4,7.0,8.1,1.100244860148953,15.717783714168215,6-15
E01000079,5,9.0,8.1,0.899755139851047,9.997279330567492,6-15
E01000079,6,7.0,8.1,1.100244860148953,15.717783714168215,6-15
E01000079,7,8.0,8.1,0.10024486014895295,1.2530607517052792,6-15
E01000079,8,7.0,8.1,1.100244860148953,15.717783714168215,6-15
E01000079,9,9.0,8.1,0.899755139851047,9.997279330567492,6-15
E01000079,10,8.0,8.1,0.10024486014895295,1.2530607517052792,6-15
E01000079,11,8.0,8.1,0.10024486014895295,1.2530607517052792,6-15
E01000079,12,3.0,8.1,5.100244860148953,170.0081619482957,0-5
E01000080,1,13.0,0.7,12.302879946580466,94.63753804333916,6-15
E01000080,2,12.0,0.0,12.0,99.99999999166667,6-15
E01000080,3,11.0,0.0,11.0,99.99999999090909,6-15
E01000080,4,6.0,0.0,6.0,99.99999998333334,6-15
E01000080,5,6.0,0.0,6.0,99.99999998333334,6-15
E01000080,6,7.0,0.0,7.0,99.99999998571428,6-15
E01000080,7,8.0,0.0,8.0,99.9999999875,6-15
E01000080,8,5.0,0.0,5.0,99.99999998,0-5
E01000080,9,4.0,0.0,4.0,99.999999975,0-5
E01000080,10,13.0,0.0,13.0,99.99999999230769,6-15
E01000080,11,8.0,0.0,8.0,99.9999999875,6-15
E01000080,12,7.0,0.0,7.0,99.99999998571428,6-15
E01000082,1,45.0,13.94,31.064253313826796,69.03167402919217,31-50
E01000082,2,19.0,12.95,6.052997619920843,31.85788220843297,16-30
E01000082,3,43.0,12.03,30.971590299062356,72.0269541821909,31-50
E01000082,4,24.0,11.17,12.825008624681644,53.437535933946954,16-30
E01000082,5,42.0,10.38,31.61787673155954,75.28065888287318,31-50
E01000082,6,35.0,9.65,25.354490671092613,72.44140191533772,31-50
E01000082,7,62.0,8.96,53.038841688881746,85.54651885165529,50+
E01000082,8,59.0,8.33,50.674637850770694,85.88921669476576,50+
E01000082,9,28.0,7.73,20.26532413451239,72.37615762067368,16-30
E01000082,10,19.0,7.19,11.814101095927146,62.17947944897554,16-30
E01000082,11,18.0,6.68,11.323942210692739,62.91079005590906,16-30
E01000082,12,17.0,6.2,10.797609985730704,63.51535285350324,16-30
E01000084,1,12.0,10.46,1.5420444206905763,12.850370171350606,6-15
E01000084,2,9.0,10.46,1.4579555793094237,16.19950643497143,6-15
E01000084,3,14.0,10.46,3.5420444206905763,25.300317288839807,6-15
E01000084,4,8.0,10.46,2.4579555793094237,30.72444473752724,6-15
E01000084,5,14.0,10.46,3.5420444206905763,25.300317288839807,6-15
E01000084,6,19.0,10.46,8.542044420690576,44.958128527584186,16-30
E01000084,7,9.0,10.46,1.4579555793094237,16.19950643497143,6-15
E01000084,8,10.0,10.46,0.45795557930942365,4.579555792636281,6-15
E01000084,9,12.0,10.46,1.5420444206905763,12.850370171350606,6-15
E01000084,10,13.0,10.46,2.5420444206905763,19.554187849961803,6-15
E01000084,11,13.0,10.46,2.5420444206905763,19.554187849961803,6-15
E01000084,12,12.0,10.46,1.5420444206905763,12.850370171350606,6-15
E01000085,1,13.0,11.13,1.8660866653092985,14.354512808967332,6-15
E01000085,2,6.0,11.13,5.1339133346907015,85.56522223058415,6-15
E01000085,3,19.0,11.13,7.8660866653092985,41.400456131027866,16-30
E01000085,4,12.0,11.13,0.8660866653092985,7.217388876976038,6-15
E01000085,5,11.0,11.13,0.13391333469070155,1.2173939516229784,6-15
E01000085,6,14.0,11.13,2.8660866653092985,20.47204760788984,6-15
E01000085,7,10.0,11.13,1.1339133346907015,11.339133345773101,6-15
E01000085,8,10.0,11.13,1.1339133346907015,11.339133345773101,6-15
E01000085,9,8.0,11.13,3.1339133346907015,39.17391667873703,6-15
E01000085,10,14.0,11.13,2.8660866653092985,20.47204760788984,6-15
E01000085,11,17.0,11.13,5.8660866653092985,34.506392146848434,16-30
E01000085,12,5.0,11.13,6.1339133346907015,122.67826666927837,0-5
E01000086,1,16.0,10.17,5.831134732404628,36.44459207525114,16-30
E01000086,2,14.0,19.49,5.490325096224463,39.21660782737355,6-15
E01000086,3,17.0,4.24,12.762972805168594,75.07631061422254,16-30
E01000086,4,12.0,5.93,6.068161927236033,50.56801605608627,6-15
E01000086,5,4.0,10.17,6.168865267595372,154.2216316513289,0-5
E01000086,6,9.0,11.02,2.016270706561654,22.40300784819582,6-15
E01000086,7,17.0,6.78,10.220756488269751,60.12209698628548,16-30
E01000086,8,9.0,11.86,2.8636761455279345,31.818623835663868,6-15
E01000086,9,8.0,5.93,2.0681619272360328,25.852024087218904,6-15
E01000086,10,4.0,8.47,4.474054389662811,111.85135971360745,0-5
E01000086,11,10.0,13.56,3.558487023460497,35.58487023104648,6-15
E01000086,12,12.0,9.32,2.6785401713709085,22.321168092897473,6-15
E01000087,1,27.0,28.68,1.6813767333670278,6.227321234462054,16-30
E01000087,2,34.0,33.22,0.7756207057661726,2.2812373698334127,31-50
E01000087,3,40.0,36.63,3.3683687851160755,8.420921962579667,31-50
E01000087,4,21.0,30.39,9.385002693692073,44.690489015453174,16-30
E01000087,5,43.0,29.25,13.75074794652463,31.978483595825224,31-50
E01000087,6,25.0,32.09,7.088628654017121,28.354514614934306,16-30
E01000087,7,27.0,30.95,3.9528780138004223,14.640288939459332,16-30
E01000087,8,27.0,32.09,5.088628654017121,18.846772791957974,16-30
E01000087,9,31.0,33.22,2.2243792942338203,7.175417077942149,31-50
E01000087,10,39.0,32.66,6.343496025874529,16.265374424902244,31-50
E01000087,11,41.0,29.25,11.750747946524626,28.660360844482984,31-50
E01000087,12,27.0,38.9,11.903132495317323,44.085675906949874,16-30
E01000088,1,20.0,6.18,13.817758401057883,69.08879200183497,16-30
E01000088,2,20.0,0.0,20.0,99.999999995,16-30
E01000088,3,16.0,0.0,16.0,99.99999999375,16-30
E01000088,4,11.0,0.0,11.0,99.99999999090909,6-15
E01000088,5,6.0,0.0,6.0,99.99999998333334,6-15
E01000088,6,6.0,0.0,6.0,99.99999998333334,6-15
E01000088,7,9.0,0.0,9.0,99.99999998888889,6-15
E01000088,8,9.0,0.0,9.0,99.99999998888889,6-15
E01000088,9,8.0,0.0,8.0,99.9999999875,6-15
E01000088,10,23.0,0.0,23.0,99.99999999565217,16-30
E01000088,11,12.0,0.0,12.0,99.99999999166667,6-15
E01000088,12,8.0,0.0,8.0,99.9999999875,6-15
E01000089,1,4.0,0.91,3.086804587772164,77.17011467501158,0-5
E01000089,3,7.0,0.76,6.238462729675217,89.12089612548584,6-15
E01000089,4,3.0,0.7,2.304567658498899,76.81892192435699,0-5
E01000089,5,4.0,0.64,3.3649343762263326,84.12335938462748,0-5
E01000089,6,4.0,0.58,3.4200609859062783,85.50152462628158,0-5
E01000089,7,5.0,0.53,4.470402352957679,89.40804704127197,0-5
E01000089,8,3.0,0.48,2.516373858394296,83.87912858518348,0-5
E01000089,9,7.0,0.44,6.558354826252221,93.69078321879019,6-15
E01000089,10,3.0,0.4,2.596691653500963,86.55638842117996,0-5
E01000089,11,8.0,0.37,7.6317006682638855,95.39625834137404,6-15
E01000089,12,4.0,0.34,3.663670739932002,91.59176847540212,0-5
E01000090,1,22.0,19.07,2.9314858453691492,13.324935660163181,16-30
